52W High,52W Low,ATR,Avg Volume,Beta,Book/sh,Cash/sh,Change,Current Ratio,Date,Debt/Eq,Dividend,Dividend %,EPS (ttm),EPS Next Y Perc,EPS Q/Q,EPS next 5Y,EPS next Q,EPS next Y,EPS past 5Y,EPS this Y,Employees,Forward P/E,Gross Margin,Income,Industry,Insider Own,Insider Trans,Inst Own,Inst Trans,LT Debt/Eq,Market Cap,Oper Margin,P/B,P/C,P/E,P/FCF,P/S,PEG,Payout,Perf Half Y,Perf Month,Perf Quarter,Perf Week,Perf YTD,Perf Year,Prev Close,Profit Margin,Quick Ratio,ROA,ROE,ROI,RSI (14),Recom,Rel Volume,Root,SMA20,SMA200,SMA50,Sales,Sales Q/Q,Sales past 5Y,Sector,Short Float,Short Ratio,Shs Float,Shs Outstand,Target Price,Volatility_Month,Volatility_Week,Volume,Percent Change
-0.177,0.5917,1.09,439670,1.18,6.13,5.98,0.0004,0.9,20180209,4.31,0.75,0.027,0.92,-0.2368,-0.096,-0.071,0.81,2.71,0.034,-1.146,8126,10.25,0.261,364100000,Chemicals - Major Diversified,0.775,,0.118,0.0008,2.61,11330000000,0.121,4.53,4.64,30.34,,0.74,,0.858,0.1664,-0.0011,-0.1137,-0.0859,0.0571,0.2924,27.75,0.024,0.6,0.022,0.21,0.131,38.1,2,1.94,BAK,-0.0914,0.0845,-0.0269,15370000000,0.015,0.076,Basic Materials,0.0195,4.23,95330000,408290000,33.75,0.0362,0.0541,850995,0.015129683
-0.1924,0.5618,1.06,422170,1.25,5.91,5.69,-0.0402,0.9,20180216,4.31,0.75,0.0275,0.88,-0.2824,-0.096,-0.075,0.81,2.66,0.034,-1.146,8126,10.24,0.261,350900000,Chemicals - Major Diversified,0.775,,0.119,0.0033,2.61,11280000000,0.121,4.61,4.79,30.88,,0.76,,0.858,0.1479,-0.0914,-0.0254,-0.0187,0.0373,0.2676,28.38,0.024,0.6,0.022,0.21,0.131,36.82,2,1.19,BAK,-0.0977,0.0573,-0.0457,14820000000,0.015,0.076,Basic Materials,0.008,1.82,95330000,414070000,33.75,0.0347,0.0265,504357,0.027165932
-0.1302,0.6822,1.02,426370,1.23,6.02,5.65,0.0234,0.9,20180223,4.31,0.75,0.0256,0.9,-0.2824,-0.096,-0.075,0.81,2.66,0.034,-1.146,8126,11.03,0.261,357200000,Chemicals - Major Diversified,0.775,,0.131,0.0411,2.61,12450000000,0.121,4.87,5.19,32.67,,0.83,,0.858,0.2411,-0.0828,0.0045,0.0338,0.1173,0.3653,28.67,0.024,0.6,0.022,0.21,0.131,53.54,2,0.86,BAK,-0.004,0.1329,0.0254,15080000000,0.015,0.076,Basic Materials,0.008,1.8,95330000,424210000,33.75,0.0311,0.0237,367892,-0.07736878
-0.1299,0.6828,0.86,407690,1.31,5.97,5.77,0.028,0.9,20180309,4.31,0.75,0.0263,0.89,-0.2824,-0.096,-0.075,0.81,2.66,0.034,-1.146,8126,10.73,0.261,354600000,Chemicals - Major Diversified,0.775,,0.13,0.0381,2.61,11770000000,0.121,4.78,4.94,32.04,,0.79,,0.858,0.0985,-0.0483,0.0229,0.0113,0.0872,0.4793,28.55,0.024,0.6,0.022,0.21,0.131,55.46,2,0.66,BAK,0.0319,0.1161,0.0113,14970000000,0.015,0.076,Basic Materials,0.004,0.94,95330000,412170000,33.75,0.0299,0.023,269365,-0.168654174
-0.131,0.6805,0.83,400050,1.31,5.95,6.17,0.0213,0.9,20180316,4.31,0.75,0.0261,0.89,-0.2824,-0.096,-0.075,0.81,2.66,0.034,-1.146,8126,10.79,0.261,353000000,Chemicals - Major Diversified,0.775,,0.13,0.041,2.61,11020000000,0.121,4.82,4.65,32.36,,0.74,,0.858,0.0984,0.0141,0.0649,0.0053,0.0929,0.4173,28.7,0.024,0.6,0.022,0.21,0.131,53.02,2,0.69,BAK,0.0212,0.1054,0.0007,14900000000,0.015,0.076,Basic Materials,0.004,0.95,95330000,383900000,33.75,0.0243,0.0193,276289,-0.120095531
-0.1871,0.5722,0.79,401030,1.31,5.86,5.63,-0.0389,0.9,20180327,4.31,0.75,0.0274,0.87,-0.2824,-0.096,-0.075,0.81,2.66,0.034,-1.146,8126,10.31,0.261,347800000,Chemicals - Major Diversified,0.775,,0.13,0.0378,2.61,11370000000,0.121,4.68,4.87,31.37,,0.77,,0.858,0.0212,-0.0613,0.0446,-0.0429,0.0442,0.3278,28.53,0.024,0.6,0.022,0.21,0.131,37.68,2,0.62,BAK,-0.0469,0.0236,-0.0674,14680000000,0.015,0.076,Basic Materials,0.004,0.95,95330000,414490000,33.75,0.0246,0.0274,249782,-0.053245806
-0.1829,0.5802,0.89,404040,1.33,4.93,4.85,-0.0182,0.9,20180406,5.34,0.75,0.0272,0.87,0.0695,1.152,-0.075,0.64,2.85,0.432,-0.171,8126,9.69,0.261,347300000,Chemicals - Major Diversified,0.775,,0.13,0.0417,3.67,10400000000,0.192,5.59,5.68,31.57,24.05,0.71,,0,-0.0268,-0.0421,0.0047,-0.0493,0.0495,0.3199,28.07,0.084,0.6,0.077,0.628,0.195,43.97,2,0.77,BAK,-0.0328,0.0185,-0.0494,14660000000,0.048,0.064,Basic Materials,0.0016,0.38,95330000,377300000,33.75,0.0264,0.0289,311169,-0.150943396
-0.1785,0.5888,0.81,389160,1.23,4.9,4.39,-0.0156,0.9,20180413,5.34,0.75,0.0266,3.06,0.0695,1.152,-0.075,0.64,2.85,0.432,-0.171,8126,9.89,0.261,1220000000,Chemicals - Major Diversified,0.775,,0.13,0.0012,3.67,11650000000,0.635,5.74,6.41,9.2,27.15,0.79,,0.245,-0.0154,-0.0392,0.013,0.0029,0.072,0.3173,28.15,0.277,0.6,0.256,2.099,0.653,46.58,2,0.6,BAK,-0.0167,0.0161,-0.0314,14730000000,0.048,0.064,Basic Materials,0.0016,0.4,95330000,413790000,33.75,0.0269,0.0213,235093,-0.188740527
-0.1328,0.372,0.84,482610,1.28,5.35,4.14,0.0048,0.9,20180809,4.17,2.22,0.0763,2.23,0.1689,-0.414,-0.075,,2.63,0.432,-0.299,8126,11.07,0.239,887800000,Chemicals - Major Diversified,0.775,,0.125,-0.0045,2.9,10970000000,0.168,5.44,7.03,13.05,141.74,0.83,,1.127,0.0003,0.0456,0.1891,0.0055,0.1085,0.1677,29.11,0.067,0.6,0.062,0.464,0.195,63.94,2,1.04,BAK,0.0408,0.0554,0.1112,13250000000,0.034,0.064,Basic Materials,0.011,2.17,95050000,376860000,33.67,0.027,0.033,499581,0.005811966
-0.0644,0.3805,1.97,43320,0.45,28.4,50.47,-0.0181,,20171108,2.64,2.57,0.0282,5.43,0.0012,0.066,0.08,1.38,5.74,0.043,-0.005,,15.9,,904200000,Foreign Regional Banks,0.879,0,0.034,-0.0142,2.64,15240000000,0.495,3.21,1.81,16.8,51.1,4.91,2.1,0.5,0.2701,-0.0167,0.0559,-0.0091,0.3301,0.3155,91.28,0.291,,0.018,0.196,0.08,42.88,2.9,0.21,BCH,-0.028,0.127,-0.0142,3100000000,0.105,0.049,Financial,0.0042,3.89,40260000,166940000,91.47,0.0208,0.0237,660,0.119602812
-0.0507,0.2735,1.89,968150,1.8,16.76,5.08,0.0044,1.8,20180203,0.29,0.76,0.0124,2.86,0.1133,-1.269,0.15,0.94,5.11,0.125,-0.029,15116,11.98,0.278,259100000,"Recreational Goods, Other",0.011,-0.007,0.961,-0.009,0.29,5410000000,0.079,3.65,12.04,21.37,36,1.2,1.42,0.424,0.1693,-0.0255,0.1006,0.0366,0.1079,0.0116,60.91,0.032,1,0.044,0.096,0.141,60.59,1.8,1.23,BC,0.0464,0.0839,0.0583,4510000000,0.144,0.039,Consumer Goods,0.0256,2.3,87120000,88500000,67.06,0.0293,0.0301,1188460,-0.052304675
-0.0809,0.1433,1.72,82450,1.1,17.69,1.36,-0.0068,2.4,20171113,0.49,0.38,0.0046,1.99,0.089,0.157,0.24,0.62,2.72,0.206,-0.071,1060,30.48,0.32,64000000,Chemicals - Major Diversified,0.001,-0.0737,0.881,0.0097,0.43,2660000000,0.162,4.68,60.99,41.62,31.47,4.61,1.73,0.201,0.0401,0.0122,0.0925,-0.005,-0.0131,0.1065,82.82,0.103,1.7,0.063,0.111,0.08,49.59,3.3,0.14,BCPC,-0.0121,0.0244,0.0174,576300000,0.06,0.136,Basic Materials,0.0276,10.57,31600000,32110000,86,0.0217,0.0216,794,-0.02528568
-0.0904,0.4073,0.17,3030000,0.97,8.46,26.33,-0.0241,,20171103,1.45,0.42,0.0482,0.65,-0.0815,-0.125,0.092,,0.86,-0.02,0.327,132019,10.16,,4300000000,Foreign Regional Banks,0.079,0,0.033,0.0089,1.45,59230000000,0.49,1.03,0.33,13.4,10.08,1.8,1.46,0.284,0.0011,0.032,-0.0574,0.0128,0.2866,0.2642,8.71,0.13,,0.005,0.077,0.095,46.43,4,1.25,BBVA,-0.0099,0.0481,-0.0241,32980000000,0.07,0.031,Financial,0.0004,0.81,6300000000,6800000000,7.27,0.0131,0.0105,280644,-0.034117647
-0.0975,0.358,0.16,2590000,1.01,8.77,32.14,-0.0249,,20180208,1.46,0.42,0.0488,0.66,,0.367,0.092,,,0.131,-0.019,132019,,,4400000000,Foreign Regional Banks,0.079,0,0.033,0.0132,1.46,58440000000,0.533,0.98,0.27,13.07,13.12,1.8,1.42,0.284,-0.0538,-0.0081,0.0349,-0.0791,0.0129,0.339,8.83,0.142,,0.005,0.077,,37.5,4,2.07,BBVA,-0.0608,-0.002,-0.0203,32540000000,0.032,-0.068,Financial,0.0004,0.95,6300000000,6790000000,7.58,0.0135,0.026,5356618,-0.091753775
-0.1541,0.0584,0.12,3900000,1.14,8.71,29.21,0.0254,,20180427,1.38,0.75,0.0953,0.6,0.0586,-1.41,0.092,,1.14,0.133,-0.01,131856,6.92,,3970000000,Foreign Regional Banks,0.079,0,0.037,0.0001,1.38,52160000000,0.481,0.9,0.27,13.23,,1.44,1.44,0.149,-0.0785,0.0274,-0.1681,-0.0224,-0.0741,-0.0379,7.87,0.11,,0.005,0.068,0.108,54.67,4,0.58,BBVA,0.0222,-0.0601,-0.0034,36160000000,0.108,0.031,Financial,0.0001,0.23,6600000000,6630000000,7.58,0.0115,0.0101,2279559,-0.131350682
-0.1562,0.0557,0.13,3830000,1.14,8.54,28.97,0.01,,20180504,1.38,0.75,0.0941,0.58,-0.1078,-1.41,0.158,,0.96,0.133,-0.01,131856,8.3,,3890000000,Foreign Regional Banks,0.079,0,0.038,0.008,1.38,52220000000,0.481,0.93,0.28,13.67,,1.47,0.87,0.152,-0.0881,0.0192,-0.1476,0.0127,-0.0624,-0.0316,7.97,0.11,,0.005,0.068,0.108,52.79,4,0.42,BBVA,0.014,-0.0604,0.0025,35450000000,0.108,0.031,Financial,0.0002,0.36,6550000000,6550000000,7.58,0.0106,0.0131,1614879,-0.136645963
-0.1457,0.0689,0.12,3350000,1.15,8.46,27.99,0,,20180511,1.38,0.75,0.092,0.59,-0.1078,-1.41,0.158,,0.96,0.133,-0.01,131745,8.49,,4030000000,Foreign Regional Banks,0.079,0,0.034,-0.0854,1.38,54740000000,0.527,0.96,0.29,13.81,12.82,1.72,0.87,0.284,-0.0204,0.0422,-0.0534,0.0226,-0.0412,-0.0109,8.15,0.145,,0.006,0.082,0.108,56.94,4,0.23,BBVA,0.0188,-0.0467,0.0202,31880000000,0.108,0.031,Financial,0.0002,0.41,6600000000,6720000000,7.58,0.0103,0.0098,760736,-0.105521472
-0.2379,0.0932,0.14,3320000,0.98,7.47,26.88,0.0125,,20180730,1.35,0.75,0.1045,0.57,-0.1243,0.057,0.105,,0.93,0.133,-0.01,131745,7.72,,3910000000,Foreign Regional Banks,0.079,0,0.035,0.0052,1.35,50640000000,0.48,0.96,0.27,12.53,6.29,1.47,1.19,0.372,-0.2474,0.0543,-0.1103,0.0301,-0.1553,-0.204,7.18,0.114,,0.005,0.072,0.108,58.76,4,0.72,BBVA,0.0253,-0.102,0.0218,34350000000,0.03,0.031,Financial,0.0007,1.48,6600000000,7050000000,7.58,0.0118,0.0106,2390259,-0.107290234
-0.1538,0.1415,2.66,357540,2.33,34.05,13.49,0.0321,2,20180203,0,0.2,0.0027,2.03,0.0679,0.99,0.0734,1.11,6.48,0.167,-0.232,8800,11.38,0.391,86700000,Industrial Electrical Equipment,0.001,-0.4745,,-0.0051,1.09,3070000000,0.076,2.17,5.47,36.33,20.78,1.28,4.95,0.145,-0.0231,-0.1301,-0.1292,0.0049,-0.0444,0.0165,71.45,0.024,1.6,0.015,0.04,0.068,47.97,1.9,1,BDC,0.0198,-0.0547,-0.062,2390000000,-0.012,0.053,Industrial Goods,0.0714,8.29,41520000,41600000,89.7,0.0414,0.0335,355861,-0.104827773
-0.9074,0.4966,1.19,155670,2.09,33.7,2.62,0.0413,1.7,20171109,0,,,-439.4,0.8115,1.021,0.15,0.24,1.48,-0.59,1.005,231,22.66,0.743,-103100000,Independent Oil & Gas,0.007,0,,0.0165,0,692730000,-0.35,0.99,12.78,,,3.58,,,-0.14,-0.0095,0.1312,-0.0425,-0.7054,-0.6566,33.53,-0.533,1.6,-0.096,-0.576,-0.123,61.14,3.3,3.4,BCEI,0.0507,-0.5252,0.0971,193300000,-0.553,0.131,Basic Materials,0.0266,3.43,20080000,20660000,31.53,0.0345,0.0311,38083,-0.192726231
-0.9145,0.3819,1.46,215060,2.1,33.7,2.68,0.0053,1.7,20171116,0,,,-360.22,0.5102,1.021,0.15,0.37,1.48,-0.59,1.006,231,21.67,0.736,-63900000,Independent Oil & Gas,0.007,0,,0.0194,0,647490000,,0.95,11.95,,,3.42,,,-0.1518,-0.0568,0.2792,-0.0435,-0.7182,-0.7263,32.07,,1.6,-0.274,-1.637,-0.123,47.9,3.3,3.14,BCEI,-0.0151,-0.5221,-0.0021,189200000,-0.553,0.131,Basic Materials,0.0287,2.68,20080000,20190000,31.95,0.0454,0.0684,46976,-0.131513648
-0.0968,0.5632,1.57,474610,1.66,34.38,0.29,-0.017,0.6,20180808,0,,,5.19,0.7098,1.003,0.15,1.4,9.76,-0.149,1,156,3.8,0.743,105800000,Independent Oil & Gas,0.013,0,,-0.0195,0.02,751650000,0.654,1.08,129.59,7.15,,3.69,0.48,0,0.3974,-0.0022,0.1741,-0.0027,0.3447,0.3452,37.1,0.519,0.6,0.128,0.153,0.028,49.24,2.7,0.92,BCEI,-0.0033,0.1782,0.0242,203800000,0.221,-0.036,Basic Materials,0.0356,1.51,20080000,20260000,49,0.038,0.0527,436552,-0.196599945
-0.0838,0.6575,1.26,495470,2.04,16.8,4.45,-0.0432,2.3,20180226,0,0.28,0.0064,1.74,0.3173,2.171,0.05,0.32,2.58,0.213,-0.259,6310,17.04,0.135,67900000,"Lumber, Wood Production",0.002,-0.185,,0.0915,0.67,1700000000,0.026,2.62,9.88,25.29,21.37,0.4,5.06,0.04,0.5575,-0.0308,0.1796,0.0127,0.1028,0.6266,44,0.016,1.2,0.044,0.112,0.059,47.03,2.7,3.4,BCC,-0.0243,0.2227,0.0074,4260000000,0.149,0.117,Industrial Goods,0.1011,7.82,38340000,38660000,43.33,0.0297,0.0208,1682251,-0.002375297
-0.1589,0.4923,1.52,521000,2.01,17.44,4.62,-0.0264,2.4,20180305,0,0.28,0.0072,1.91,0.1309,1.646,0.05,0.43,3.03,0.065,0.949,6370,12.74,0.138,74800000,"Lumber, Wood Production",0.019,-0.0235,,0.0926,0.65,1480000000,0.032,2.22,8.37,20.2,19.49,0.33,4.04,0.065,0.2883,-0.1315,0.0039,-0.0819,-0.0313,0.3538,39.7,0.019,1.2,0.052,0.131,0.088,34.25,2.7,2.19,BCC,-0.0826,0.113,-0.0779,4430000000,0.188,0.098,Industrial Goods,0.0918,6.72,38170000,38370000,44.5,0.0356,0.0408,1140668,0.075032342
-0.1075,0.5714,1.11,381140,1.96,18.23,3.49,0.0127,2.4,20180803,0,0.28,0.0064,2.6,-0.0454,2.651,0.05,1.06,3.28,0.065,0.949,6440,13.25,0.142,101900000,"Lumber, Wood Production",0.017,-0.0435,0.992,0.0049,0.62,1680000000,0.037,2.38,12.47,16.74,17.42,0.36,3.35,0.074,-0.0236,-0.0312,0.0483,0.0023,0.089,0.4411,43.45,0.024,1.1,0.067,0.166,0.088,45.3,2.7,1.5,BCC,-0.0092,0.0577,-0.034,4640000000,0.214,0.098,Industrial Goods,0.0678,6.86,38560000,38650000,47.33,0.025,0.0246,570288,-0.192954545
-0.1703,0.5943,2.84,392180,1.7,9.04,4.72,-0.0253,1.2,20180208,1.64,0.6,0.0082,1.62,0.2532,-0.207,0.206,0.96,3.76,-0.193,4.876,60700,19.43,0.222,83400000,Security & Protection Services,0.006,-0.4213,0.915,-0.0078,1.25,3750000000,0.074,8.09,15.5,45.18,84.43,1.15,2.19,0.31,-0.0463,-0.0851,-0.0747,-0.124,-0.0712,0.4635,75,0.025,1.2,0.036,0.202,0.081,27.67,2,2.83,BCO,-0.1262,-0.0315,-0.1031,3250000000,0.124,-0.038,Services,0.0212,2.7,49920000,51280000,100.25,0.035,0.0524,1111148,-0.005471956
-0.1487,0.2942,1.69,475000,1.77,6.26,11.97,-0.004,1.8,20180426,3.9,0.6,0.008,2.12,0.2658,1.786,0.1715,0.63,4.76,0,1.939,62000,15.75,0.221,108900000,Security & Protection Services,0.01,0.074,0.943,-0.0007,3.59,3850000000,0.081,11.98,6.26,35.33,77.12,1.15,2.06,1.656,-0.1254,0.0653,-0.1309,-0.0132,-0.047,0.2438,75.3,0.005,1.8,0.007,0.042,0.133,53.9,1.6,0.95,BCO,0.0113,-0.038,0.0262,3350000000,0.124,-0.013,Services,0.022,2.32,50110000,51310000,99,0.0224,0.0257,451330,0.092666667
-0.1476,0.2959,1.71,435100,1.76,6.72,11.05,0.0027,1.8,20180510,3.67,0.6,0.008,1.87,0.2704,-0.37,0.172,0.77,4.79,0,1.939,62000,15.63,0.217,96300000,Security & Protection Services,0.01,0.0414,0.929,-0.01,3.33,3810000000,0.077,11.15,6.78,39.97,68.28,1.11,2.32,7.222,-0.0626,0.0122,-0.0013,-0.0007,-0.0483,0.2013,74.9,0.001,1.8,0.002,0.011,0.133,53.04,1.6,0.37,BCO,0.0001,-0.0397,0.0261,3440000000,0.115,-0.013,Services,0.0248,2.88,50440000,50870000,99,0.0218,0.0199,159512,0.112516644
-0.0784,0.6853,0.89,427330,0.04,11.62,1.71,-0.0183,2.2,20180216,0.66,,,0.03,0.2112,-0.139,0.2,-0.25,1.68,-0.156,0.842,476,14.35,0.523,2900000,Internet Information Providers,0.017,0,0.986,0.0058,0.65,1110000000,0.055,2.07,14.12,708.82,19.01,2.23,35.44,,0.057,0.0169,0.2552,0.0807,0.0905,0.5752,24.55,-0.005,2.2,-0.002,-0.005,0.045,57.44,1.5,1.09,BCOR,0.0218,0.0816,0.0577,498500000,0.084,0.148,Technology,0.0386,4.06,44890000,46230000,30,0.0372,0.0555,465898,0.089211618
0.0411,0.727,1.12,362720,-0.16,11.71,1.29,0.0579,1.9,20180510,0.62,,,0.14,0.1399,0.306,0.2,0.97,1.97,-0.261,3.433,487,15.77,0.517,5600000,Internet Information Providers,0.018,-0.2106,,0.0541,0.62,1480000000,0.054,2.66,24.08,227.01,21.77,2.9,11.35,0,0.4952,0.2825,0.3463,0.1939,0.4072,0.5134,31.1,0.053,1.9,0.027,0.051,0.037,82.66,1.4,2.13,BCOR,0.255,0.4016,0.3158,509600000,0.127,0.046,Technology,0.037,4.65,45690000,47460000,31,0.0359,0.0612,774197,0.20212766
0.0237,0.9291,1.24,383210,-0.06,12.72,,0.0294,2.3,20180518,0,,,0.4,0.0758,0.384,0.2,0.89,1.97,-0.261,3.433,487,18.1,0.524,20400000,Internet Information Providers,0.018,-0.2434,,0.0434,0.5,1670000000,0.071,2.81,,90.15,22.94,3.12,4.51,0,0.8261,0.3321,0.4542,0.0851,0.6154,0.7246,35.7,0.078,2.3,0.041,0.076,0.037,86.49,1.4,1.27,BCOR,0.2812,0.5426,0.3982,533100000,0.129,0.046,Technology,0.0323,3.85,45620000,46640000,31,0.0388,0.0402,485515,0.039455782
-0.1515,0.8084,1.3,487940,-0.17,13.49,,-0.0072,3,20180809,0,,,1.04,0.1529,9.087,0.2,-0.14,2.14,-0.261,3.433,487,16.2,0.53,52000000,Internet Information Providers,0.023,-0.2494,0.996,0.0008,0.41,1750000000,0.115,2.57,,33.53,18.88,3.17,1.68,0,0.5022,-0.1193,0.1158,-0.0659,0.5701,0.5153,34.7,0.133,3,0.073,0.128,0.037,38.49,1.8,0.88,BCOR,-0.0616,0.2422,-0.0864,551800000,0.134,0.046,Technology,0.0298,2.78,45530000,50370000,43,0.0343,0.0428,427494,0.056023222
-0.5038,0.162,0.21,1610000,3.1,0.3,1,-0.0234,1.6,20171108,2.25,,,-0.62,-0.04,0.05,0.199,-0.19,-0.78,0.099,-0.268,65,,0.922,-47100000,Biotechnology,0.004,-0.1443,0.869,-0.0008,0.94,377960000,,15.67,4.68,,,12.9,,,-0.214,-0.0927,0.0421,0.0444,-0.2575,0.0468,4.7,,1.5,-0.444,-2.766,-0.879,43.47,2.2,1.01,BCRX,-0.028,-0.2183,-0.0908,29300000,-0.354,0.061,Healthcare,0.1347,6.63,79350000,80420000,9.11,0.046,0.0512,116508,0.193899782
-0.4703,0.2405,0.31,1220000,2.84,1.2,1.59,0.0251,2.5,20180207,0.54,,,-0.64,-0.11,-0.158,0.199,-0.15,-0.81,0.099,-0.268,65,,0.886,-50700000,Biotechnology,0.012,-0.0885,0.861,0.003,0.21,498770000,,4.08,3.09,,,16.46,,,0.0913,-0.1058,0.0103,0.0889,-0.002,-0.1358,4.78,,2.5,-0.387,-1.231,-0.879,49.97,2.2,1.1,BCRX,-0.0342,-0.0586,-0.0293,30300000,0.128,0.061,Healthcare,0.1235,9.85,97310000,101790000,8.44,0.0618,0.0678,1342032,-0.057142857
-0.2788,0.3494,0.27,868580,2.66,0.85,1.16,0.0596,1.7,20180509,0.65,,,-0.78,-0.011,-2.248,0.199,-0.19,-0.9,0.003,-0.041,85,,0.955,-65800000,Biotechnology,0.011,-0.056,0.958,0.034,0.23,495740000,,5.92,4.33,,,19.67,,,0.0748,0.0887,0.0523,0.0307,0.0244,-0.0598,5.03,,,-0.429,-1.065,-0.415,54.47,2.4,0.79,BCRX,0.0551,0.07,0.0495,25200000,-0.567,-0.009,Healthcare,0.1098,12.31,97420000,98560000,7.83,0.048,0.058,685212,0.151969981
0.0333,0.6506,0.28,793700,2.71,0.63,0.93,0.0366,1.4,20180530,0.86,,,-0.85,0.01,-0.382,0.199,-0.24,-0.96,0.003,-0.041,85,,0.942,-77300000,Biotechnology,0.012,0,0.915,-0.0111,0.29,642820000,,10.35,7.04,,,32.63,,,0.4052,0.3252,0.3119,0.1107,0.3279,0.1833,6.29,,1.4,-0.484,-1.144,-0.415,73.35,2.4,1.12,BCRX,0.1562,0.2921,0.2457,19700000,-0.574,-0.009,Healthcare,0.1083,13.3,97460000,98590000,7.83,0.0542,0.0492,890909,-0.116564417
-0.2033,0.0738,0.18,2460000,0.94,20.01,209.86,-0.0113,,20171103,1.59,0.2,0.0206,0.6,0.2471,0.418,0.168,,1.06,-0.157,3.443,119300,9.16,,2660000000,Foreign Money Center Banks,0.12,0,0.026,0.0135,1.59,41610000000,,0.49,0.05,16.16,,1.59,0.96,,-0.0925,-0.0462,-0.1092,0.0275,-0.1173,0.0898,9.71,,,0,-0.004,0.039,41.01,3.5,1.78,BCS,-0.0407,-0.1022,-0.0433,26140000000,-0.075,-0.067,Financial,0.0005,0.85,4230000000,4290000000,9.41,0.0109,0.0106,325333,0.205208333
-0.025,0.2616,0.25,3580000,0.88,21.44,226.65,0.0034,,20180223,1.59,0.2,0.0171,0.95,0.375,0.418,0.186,,0.99,-0.157,3.443,119300,11.84,,4030000000,Foreign Money Center Banks,0.12,0,0.026,0.0197,1.59,49820000000,,0.55,0.05,12.32,,1.93,0.66,,0.1862,-0.0118,0.172,0.0399,0.0752,0.0209,11.68,,,0,-0.004,0.039,65.83,1,1.12,BCS,0.0488,0.1163,0.0612,25760000000,-0.238,-0.067,Financial,0.0011,1.32,4230000000,4250000000,12.32,0.0202,0.0148,4012060,0.032423208
-0.0677,0.2594,0.2,3970000,0.84,21.18,190.15,-0.0127,,20180427,1.52,0.2,0.0169,0.55,0.2054,-0.191,0.288,,1.35,0.321,0.059,79900,8.78,,2320000000,Foreign Money Center Banks,0.12,0,0.026,0.0016,1.52,50300000000,,0.56,0.06,21.66,,1.89,0.75,,0.1427,0.0128,-0.0008,-0.0342,0.0872,0.034,11.85,,,,,0.031,40.14,1,0.71,BCS,-0.0323,0.0855,-0.0132,26660000000,-0.108,-0.066,Financial,0.0017,1.84,4250000000,4250000000,13.41,0.0135,0.0104,2815093,-0.126495726
-0.1896,0.0947,0.16,2210000,0.74,18.18,225,0.0109,,20180727,1.68,0.2,0.0199,-0.03,0.0909,-1.693,0.267,,1.2,0.321,0.059,79900,8.38,,-126200000,Foreign Money Center Banks,0.12,0,0.032,0.0164,1.68,42850000000,,0.55,0.04,,,1.73,,,-0.1518,-0.0157,-0.1511,0.0224,-0.0771,-0.0888,10.06,,,-0.001,-0.011,0.031,49.9,3,0.64,BCS,0.0106,-0.0672,-0.033,24720000000,-0.043,-0.066,Financial,0.0029,5.59,4250000000,4260000000,11.7,0.0116,0.0123,1418823,-0.079646018
-0.0162,0.1353,0.47,699730,0.39,12.76,0.48,0.0074,0.4,20171103,1.58,2.3,0.0488,2.52,0.0549,-0.054,0.0267,0.66,2.75,0.03,0.117,48090,17.15,0.689,2220000000,Telecom Services - Domestic,0.0005,0,0.529,-0.0045,1.18,42430000000,0.232,3.69,97.86,18.69,82.58,2.46,6.99,0.853,0.036,0.0019,0.0092,0.0201,0.0902,0.0539,47.14,0.128,0.4,0.055,0.205,0.115,58.03,2.7,1.03,BCE,0.0142,0.0419,0.0064,17280000000,0.067,0.022,Technology,0.007,8.95,899920000,900100000,46.84,0.0086,0.0113,53725,-0.0846494
-0.1129,0.0254,0.62,882840,0.38,13.39,1.75,0.0012,0.5,20180203,1.6,2.4,0.0551,2.54,0.0566,-0.009,0.0274,0.65,2.88,0.03,0.117,48090,15.13,0.689,2260000000,Telecom Services - Domestic,0.0004,0,0.529,-0.0045,1.21,38800000000,0.229,3.25,24.91,17.11,74.68,2.19,6.25,0.853,-0.0809,-0.0691,-0.0931,-0.0211,-0.0935,0.0058,43.47,0.127,0.5,0.053,0.195,0.115,30.88,2.6,1.28,BCE,-0.0234,-0.0647,-0.0549,17680000000,0.05,0.022,Technology,0.0056,5.62,891650000,891650000,49.54,0.0154,0.0132,1129162,-0.023667279
-0.0952,0.0459,0.7,802800,0.33,13.87,1.75,-0.0005,0.5,20180209,1.6,2.3,0.0518,2.63,0.0403,-0.009,0.0344,0.61,2.87,0.03,0.117,48090,15.48,0.689,2340000000,Telecom Services - Domestic,0.0005,0,0.529,-0.0043,1.21,41020000000,0.229,3.2,25.42,16.85,60.32,2.24,4.89,0.866,-0.0379,-0.0443,-0.0688,-0.0214,-0.0754,0.0018,44.41,0.128,0.5,0.054,0.196,0.115,27.55,2.6,1.5,BCE,-0.038,-0.0473,-0.0589,18310000000,0.05,0.022,Technology,0.0048,5.39,900590000,924040000,50.45,0.0135,0.0254,1207139,-0.027483667
